avg(ranking),first_name
1247.909090909091,Nataliya
666.2853403141361,Natasa
883.0777142857143,Natasha
566.4943396226415,Natela
962.0188679245283,Natella
543.031185031185,Nathalia
617.4615384615385,Nathaly
929.6928104575163,Natia
547.7037037037037,Natsumi
1177.622641509434,Nattawadee
1087.3823529411766,Naz
825.7291666666666,Nazari
745.421052631579,Neda
1164.107142857143,Nelise
1069.15,Nermeen
1031.0,Nevena
515.3191489361702,Nicha
843.9007633587786,Nicky
753.2253164556962,Nicola
499.4127634660422,Nicole
485.46875,Nicoleta Catalina
778.1648648648649,Nicolette
762.1578947368421,Nidhi
376.7617554858934,Nigina
913.4380165289256,Nika
1174.0,Nikita
1017.3134328358209,Nikki
1054.0813953488373,Nikol
723.484076433121,Nikola
528.8673050615595,Nina
1124.1666666666667,Nina Isabella
841.0514705882352,Nives
965.5343511450382,Noel
1049.834745762712,Noelia
883.7787610619469,Noelle
1167.2758620689656,Nonna
374.93926247288505,Noppawan
921.6216216216217,Nora
1096.1140350877192,Nour
936.3392857142857,Nozomi
436.66881028938906,Nudnida
537.577922077922,Nungnadda
395.6680227827502,Nuria
1027.1382978723404,Oana
686.3047619047619,Oana Georgeta
728.7630208333334,Oceane
839.4923664122138,Ofri
533.9652351738241,Oksana
660.8924731182796,Ola
1397.5,Olawaseun
1112.75,Olaya
903.4289156626506,Oleksandra
1179.1555555555556,Olena
501.44444444444446,Olesya
432.6511627906977,Olga
446.7231833910035,Olivia
1006.5128205128206,Oliwia
435.1470588235294,Ons
978.7321428571429,Ornella
866.0454545454545,Oyku
1156.28125,Paige Mary
989.1904761904761,Pamela
683.1081081081081,Panna
132.12638580931264,Paola
1099.625,Parris
863.5507246376811,Patcharin
572.8059701492538,Patricia
403.935,Patricia Maria
657.3816155988858,Patrycja
385.8135593220339,Patty
558.0162601626016,Paula
1175.909090909091,Paula Andrea
868.7624113475177,Paula Catalina
508.4679802955665,Paula Cristina
1035.7780678851175,Paulina
298.1861898890259,Pauline
915.5892857142857,Pavla
514.586319218241,Peangtarn
755.5813953488372,Peggy
673.9809523809524,Pei Chi
1106.5,Pei Hsuan
1061.3076923076924,Pei Ju
465.24962852897477,Pemra
619.4154929577464,Pernilla
710.3972602739726,Petia
365.50280484204313,Petra
1211.0,Phenomena
826.6486486486486,Phillis
737.862676056338,Pia
668.2581196581197,Piia
740.5879828326181,Pilar
1041.0740740740741,Pippa
937.7945205479452,Plobrung
630.7953529937444,Polina
478.30369515011546,Polona
729.1047904191616,Poojashree
795.4736842105264,Pranjala
653.5070422535211,Prarthana G
740.5361842105264,Prerna
1137.19,Priscila
675.4124293785311,Priscilla
383.4714587737844,Qiang
826.1388888888889,Qianhui
943.421052631579,Qianqian
705.8493150684932,Qiu Yu
883.2352941176471,Quinn
633.9770491803279,Quirine
859.2706766917294,Rachael
1147.8526315789475,Rachel
955.7833333333333,Radina
1121.2432432432433,Rafaela
1176.5,Ralina
304.4619771863118,Raluca
672.2258064516129,Raluca Elena
539.6164383561644,Raluca Georgiana
1010.4545454545455,Ramu
1121.8846153846155,Ramya
598.2655172413793,Ran
1117.6666666666667,Rana
700.7644444444444,Raquel
1089.2100840336134,Rashmi
1021.6504854368932,Ratnika
487.6268656716418,Raveena
1145.4333333333334,Rebeca
568.3374316939891,Rebecca
676.1090909090909,Rebeka
289.60283687943263,Regina
1019.0,Reina
323.1388101983003,Reka Luca
494.6111111111111,Remi
274.85317919075146,Renata
669.448275862069,Ria
638.6666666666666,Rianna
246.19871794871796,Richel
290.0614657210402,Rika
495.22641509433964,Riko
1125.0363636363636,Rio
489.65909090909093,Risa
775.7269624573379,Rishika
1051.7349397590363,Rita
651.4246575342465,Riya
150.96681415929203,Roberta
431.19607843137254,Robin
1054.606896551724,Robyn
795.6201232032854,Rocio
402.49931972789113,Romana
669.8542372881356,Romana Caroline
283.63246554364474,Romina
758.1714285714286,Romy
1125.5471698113208,Rona
427.0,Ronit
1072.857142857143,Ronke
1168.2857142857142,Roosh
965.0,Rosa
1059.73,Rosalia
1066.5887096774193,Rosalie
984.1714285714286,Rosie
479.51738241308794,Roxane
1209.625,Rui
573.8729603729604,Rushmi
808.5096774193548,Rutuja
1069.0379746835442,Ryann
1117.88,Saana
982.7397260273973,Sabastiani
682.2005532503458,Sabina
1184.6666666666667,Sabina Elena
203.5871080139373,Sabine
905.6324786324786,Sabrina
340.2890442890443,Sacha
400.8093385214008,Sachia
368.26881720430106,Sachie
665.8219178082192,Sadafmoh
998.5238095238095,Sai Samhitha
297.39032258064515,Saisai
832.9585365853659,Sakiko
529.583908045977,Sally
1204.6666666666667,Salma
406.21702404158543,Samantha
932.8940397350993,Samira
1105.171875,Sanae
703.1372549019608,Sanaz
563.964505613908,Sandra
1028.9565217391305,Sandy
857.9508196721312,Sang Hee
177.22695035460993,Sania
509.80945757997216,Sara
546.5551763367463,Sarah
875.9277108433735,Sarah Beth
743.6062176165804,Sarah Rebecca
1139.2340425531916,Sarahi
1191.6470588235295,Sarai Delfina
840.0776699029126,Saray
1081.1666666666667,Sari
1209.7777777777778,Sarlota
1235.1960784313726,Sarvinoz
1033.027027027027,Sasa
747.3695652173913,Saska
888.7272727272727,Satsuki
1142.9285714285713,Savannah
1188.2941176470588,Schena
1210.2571428571428,Se Hyun
1122.4545454545455,Se Jin
1240.92,Sean
1003.5367647058823,Seda
1115.72,Seira
1168.6571428571428,Selin
858.9173789173789,Seo Kyung
889.8028169014085,Seone
14.654294803817603,Serena
162.3505747126437,Sesil
784.0465949820789,Seung Yeon
218.4701086956522,Severine
166.41358024691357,Shahar
924.8818897637796,Shakhlo
1236.7627118644068,Shakhnoza
1228.3235294117646,Shangqing
694.2,Shanshan
967.9034090909091,Shao Yuan
851.5633802816901,Sharmada
296.5792682926829,Sharon
1097.0,Sharon Sanchana
372.89398280802294,Shelby
1171.0,Shelly
451.8657487091222,Sheng Nan
649.5154639175257,Sherazad
1024.0116279069769,Sherry
500.688679245283,Shiho
632.2824427480916,Shilin
1070.6666666666667,Shiori
1154.4166666666667,Shir
1187.9245283018868,Shiran
935.2322946175638,Shivika
1120.388888888889,Shou Na
1148.0,Shreya
1042.6802325581396,Shu Ying
167.90740740740742,Shuai
421.44179894179894,Shuko
864.1538461538462,Shuo
966.0588235294117,Shuyue
897.6951219512196,Shweta
1047.7575757575758,Si Qi
565.8211508553654,Silvia
542.2382851445662,Simona
1070.3417721518988,Simone
974.8,Simran Kaur
728.7443609022556,Sina
975.3484848484849,Sinead
1141.842105263158,Sing Le
980.9076923076923,Siqi
949.7916666666666,Sirui
1241.1379310344828,Siyu
259.63589743589745,Sloane
1184.8260869565217,Smriti
1225.388888888889,Sneha
632.3150684931506,Snehadevi S
514.1732026143791,So Jung
572.2654545454545,So Ra
526.3535641547861,Sofia
1084.107142857143,Sofico
724.5,Sofie
541.1570881226054,Sofiya
640.8727272727273,Sofya
1004.6666666666666,Sohyun
1029.0980392156862,Sonia
885.0976744186047,Sonja
1221.3333333333333,Sophia
600.6881091617934,Sophie
213.75043630017453,Sorana
813.1357142857142,Sowjanya
1149.3125,Spurti
792.1927710843373,Sri Vaishnavi
841.8387096774194,Stamatia
312.54158964879855,Stanislava
993.4255319148937,Stefana
1167.3333333333333,Stefani
759.2894995093228,Stefania
387.73412112259973,Stefanie
939.746835443038,Steffi
439.87772357723577,Stephanie
1035.5548387096774,Stephanie Mariel
573.6708333333333,Storm
426.3886462882096,Su Jeong
217.2493188010899,Su Wei
911.7619047619048,Suellen
944.2432432432432,Sultan
812.4581005586592,Sun Jung
1229.8,Sunae
611.0757575757576,Sunam
635.7449168207024,Sung Hee
1015.6792452830189,Susan
417.8053097345133,Susanne
982.7222222222222,Suzan
980.6666666666666,Suzuho
698.7567567567568,Suzy
844.203007518797,Svenja
267.03227571115974,Svetlana
691.9934640522875,Sviatlana
1002.6792452830189,Sybille
869.1702127659574,Sylvia
787.7645348837209,Sylwia
791.1240506329113,Syna
772.3186813186813,Szabina
343.0985324947589,Tadeja
969.6588235294117,Taisiya
1230.2,Talya
949.8059701492538,Tamachan
1118.4166666666667,Tamar
614.0434782608696,Tamara
1146.3934426229507,Tamari
121.82273948075202,Tamarine
386.7025316455696,Tamaryn
135.88910505836577,Tamira
601.906914893617,Tammi
1113.2325581395348,Tanaporn
1023.089430894309,Tanya
475.2979683972912,Tara
1075.0,Tatia
681.9417582417583,Tatiana
247.7449768160742,Tatjana
912.1077844311377,Tatsiana
747.3172413793103,Tayisiya
387.5662100456621,Taylor
1068.7457627118645,Tea
461.06702898550725,Teliana
614.9346733668342,Tena
489.27513227513225,Teodora
557.241418764302,Tereza
963.5,Terri
696.2878787878788,Tess
390.2361111111111,Tessah
437.4119658119658,Tetiana
398.83478260869566,Tetyana
802.7222222222222,Thai Sa Grana
650.1206896551724,Theo
1159.5632183908046,Theresa
1017.7777777777778,Tijana
182.02426160337552,Timea
425.82394366197184,Tina
810.6666666666666,Tinatin
739.7727272727273,Ting Fei
789.6113989637306,Ting Jr
1015.2352941176471,Tingting
743.1953125,Tjasa
838.8065217391304,Tomoko
841.7167381974249,Tori
878.1666666666666,Tornado Alicia
1029.3196721311476,Trang
1009.8666666666667,Treta
131.02074074074073,Tsvetana
992.4870588235294,Tyra
506.39344262295083,Ulrikke
844.0692307692308,Ulyana
229.35687022900763,Urszula
1132.4109589041095,Ushna
411.5068493150685,Usue Maitane
921.3333333333334,Valentina
751.2668918918919,Valentine
479.8914728682171,Valentini
368.14331210191085,Valentyna
661.8474576271186,Valeria
806.2648401826484,Valerie
799.8668224299065,Valeriya
696.4126984126984,Vanda
579.437984496124,Vanesa
398.3106546854942,Vanessa
185.75,Vania
1130.6037735849056,Vaniya
1089.7111111111112,Vanja
450.4642082429501,Varatchaya
894.3846153846154,Varunya
382.6888217522659,Varvara
613.5330490405117,Vasilisa
859.8103448275862,Vaszilisza
729.0117647058823,Vendula
32.984862819299906,Venus
195.66923570969814,Vera
958.1327800829876,Verena
726.1852387843704,Veronica
951.0075757575758,Veronica M
734.6018957345972,Veronika
240.0448979591837,Vesna
1252.9130434782608,Vicky
1138.8490566037735,Victoire
444.9760935910478,Victoria
1236.0,Victoria Ariadna
566.9148936170212,Viktoria
1236.5333333333333,Viktoriia
507.4,Viktorija
736.2288557213931,Viktoriya
966.4671052631579,Viktoryia
1243.0,Vilma Y
1214.1142857142856,Vincenza
1150.0,Vinciane
1170.840579710145,Violetta
355.88102893890675,Virginie
1208.952380952381,Vishesh
1201.25,Vita
296.2025641025641,Vitalia
670.9108527131783,Vivian
607.2810218978102,Vivien
659.2103004291846,Vivienne
595.3291666666667,Vlada
943.5432098765432,Vladica
823.8770833333333,Vladimira
1006.1769911504425,Vladislava
856.0782608695653,Vladyslava
555.6572164948453,Vojislava
999.0215053763441,Voni
701.4009009009009,Wan Ting
1081.142857142857,Wan Yi
1249.3333333333333,Warona
440.35214446952597,Wen Hsin
1117.55,Wen Ling
1011.469696969697,Wendy Qi Wen
1152.7837837837837,Weronika Jasmina
886.1407407407407,Whitney
1083.1454545454546,Wiktoria
585.2589641434263,Wing Yau Venise
937.7878787878788,Wushuang
661.2222222222222,Xenia
714.8653846153846,Xi Yao
814.4171122994652,Xiao
467.24657534246575,Xiaodi
848.4418604651163,Xiaorong
737.7547169811321,Xiaoxi
712.2780373831775,Ximena
694.4808743169399,Xin
1022.3333333333334,Xin Yu
480.646017699115,Xinyu
309.35767790262173,Xinyun
954.6,Xiyu
488.7671232876712,Xu Liu
1225.75,Ya
586.865,Ya Hsuan
325.6162790697674,Yafan
768.560975609756,Yan
740.0214504596527,Yana
1177.8823529411766,Yang
381.2581602373887,Yanina
1059.2702702702702,Yanni
1166.875,Yarden
211.41240310077518,Yaroslava
702.1784386617101,Yasmin
1227.7777777777778,Yasmina
983.0410958904109,Yasmine
1261.8181818181818,Yasmyn
1110.4594594594594,Yawna
114.78806907378336,Yayuk
431.3144424131627,Ye Ra
1048.081081081081,Ye Xin
1155.8191489361702,Yekaterina
897.4873949579832,Yelena
973.8617021276596,Yeong Won
724.8712871287129,Yevgeniya
791.0756207674943,Yi
381.5512572533849,Yi Fan
656.8787276341948,Yi Jing
418.2566137566138,Yi Miao
1185.030303030303,Yidi
1209.625,Yihong
1063.9411764705883,Yijia
661.3972602739726,Ying
403.8775981524249,Ying Ying
801.6712328767123,Yixuan
892.3561643835617,Ylena
642.9487179487179,Ylona Georgiana
1128.901098901099,Yoko
1068.4619883040937,Yolande
1263.7666666666667,Yoo Ri
844.9310344827586,Yoon Young
1096.9130434782608,Yoshimi
1222.24,Yosr
1170.3461538461538,You Na
458.86633663366337,Ysaline
1098.357142857143,Yu Jin
1239.6666666666667,Yu Tong
1054.0,Yuan
891.2340425531914,Yuanyi
983.359649122807,Yue
444.96190476190475,Yue Yue
961.876923076923,Yuenu
1034.1304347826087,Yujia
748.8250591016548,Yuka
1071.5833333333333,Yukako
876.7428571428571,Yuki
698.8285714285714,Yuki Kristina
857.1692307692308,Yukina
824.3936170212766,Yukun
485.35135135135135,Yulia
725.5322195704057,Yuliana
384.87776983559684,Yuliya
799.1332586786115,Yumi
166.6586270871985,Yung Jan
1047.3529411764705,Yuqi
322.17758620689654,Yurika
1041.5367231638418,Yuriko
746.4803493449782,Yurina
608.1309090909091,Yuuki
1230.2,Yuval
545.449074074074,Yuxuan
318.2867132867133,Yvonne
1227.344827586207,Zaineb
867.5288461538462,Zalina
709.625,Zarah
222.81428571428572,Zarina
791.2352941176471,Zeel
1229.5714285714287,Zeynep  Sena
627.7777777777778,Zhanlan
629.0081967213115,Zhaoxuan
1058.0,Zhibek
1144.45,Zhima
1237.9,Zhou
989.75,Zhuoma
391.4656290531777,Zi
1221.5,Zinovia
878.4606741573034,Ziyue
765.3777777777777,Zoe
935.081081081081,Zoe Gwen
916.559633027523,Zsofia
451.92875448487956,Zuzana
794.5416666666666,Zuzanna
